name,address,city,postal_code
Bäckerei Müller GmbH,Hauptstraße 25,München,80331
Café Zürich AG,Bahnhofstrasse 15,Zürich,8001
Restaurang Köttbullar AB,Drottninggatan 45,Stockholm,11122
Åse's Blomsterbutik,Storgata 12,Oslo,0155
Jørgens Fiskehus ApS,Nyhavn 17,København,1051
Gasthaus Gemütlichkeit,Wiener Straße 33,Graz,8010
Schwäbisches Brauhaus,Königstraße 88,Stuttgart,70173
Café Françoise Sàrl,Route de Lausanne 42,Genève,1202
Pizzeria Bjørn & Søren,Vestergade 25,Aarhus,8000
Konditorei Österreich,Graben 31,Wien,1010
